Sentence,noisy_sentence
Tom sat in the dentist’s chair.,dond oogou this false t eeth
He didn't say what kind of bike he has.,cy cre heditn t s ayw h adki mdov bikehe haz
I'd be happy to come in.,i t be happ ytocom eim
Good afternoon! How are you?,hello a r eyous dilldhele
I told you I didn't want this.,idolty ou  ititn   dwamddhis
Not a single creature on earth has more or less right to be here.,otasi n gl ec reatureo ne alth hasmo leol lezs rig ht tobehe re  iv dheleisli febe yom deardh itis prob
Where did Tom go to college?,wher ed iddomg  otocol
Tom had all day to finish doing that.,ay do mhadall ta ytof  imiz hd
"Using a programmable thermostat, you can adjust the times you turn on the heating or air-conditioning according to a pre-set schedule.",us inga progranma br et hern oz tadyouca madjusd dhet im e syout urnomtheheatingolair co nd ition imkacco rdimgd oaprezedschetule 
"You're a better cook than Tom is, aren't you?",erta in lyisi s mthe you reabe dt erc oo kdhan tomisar 
Could you please leave?,i geepyouconb am y couldyo uble as ereav
When are you driving to Tom's?,omiscon in k whe nareyoudriv ing 
I expect a lot from Tom., xpec tal ot flomt on  ih op e to misawage
Tracy had never used chopsticks before then.,tr acyh admeveru s edchopsticg s be  forethen
One should respect his teachers.,ef erybodyshouldrespe ct islan ones ho uldrezpecth
Let's get a move on. We've got no time to lose.,odhad l etzk e tam ove  onwev egotm 
"You're a loser, too.",yous eemumpert ulbed
Tom and Mary finished their dessert.,tom and ma ryjusd ko ddheir bra cesoff
It happened literally a few days ago.,net domeyes terday id habpenet rideralrya  fewda ys ago
Tom is a good match for me.,i believeto mi sdoing  werl
It seems that that hasn't been done yet., ems dh  atthad hasn tpeemdoneye t  dha ttecisionh az ndye tbeen mate
He is a rascal.,he is alasc  ar
Nobody was conscious of my presence there.,nopotywasc om sc iousof nyplesenc edher e
Where'd you get to last night?,redi ty ourunto w hele  dy ougedtola sdn
Tom will be ready to do that by tomorrow.,a  dydod o tha dpytonorlow  to mwi ll bepuzy
I don't feel like speaking French.,il ealryton d likez peagi ngvrench
You're treading on thin ice.,a v rag mendo vicefloatet by
Did you run into Tom in the city yesterday?, ur umind odomimthe c ityye s derday  h aveyou beem t otalkd odo m
She used to like hanging out with him.,li keha  nking oud widhhim  iem j oyspendin g tinewidhhim
Miroslav spotted something downstream.,n iroslavwaz eit her abductedormulter et
Tom tried to persuade Mary not to leave.,to m tli edd opersuade nary nodtoleaf e
Sami was shaking Layla's bed.,s aniwasshakingl ayl a sped
Tom is looking in the mirror.,tom isroogim gf olhizk  lasses
What time does the mailman come?,imguptonol row
A tiger never changes his stripes.,a di g ermeverchange shizstr i bes
Looks like we've got some pantry moths., w evegotso nepa ntr y noths  were culrendryexberiem cinkzometu rb
Which is your biggest problem?,whichizyo urb ig ge z dploplen
Maybe Mary doesn't know what she did was wrong.,nay bedomdoesn dkm o wtha  tmaryw as th e onewhotidthat 
"Tom is on his way home, isn't he?",t oyouthinkt hat to mis sti rlh ome
I felt kind of intimidated.,ed
I was woken up suddenly at dawn.,istayetu pla  te
"As a Muslim, Yanni has to pray several times a day.",h e snu srimandheh astogot ot hefrid ayp
It is impossible for him to give up smoking.,gi mgizmtea zy itiz im bosz ipl efo lhimtog  ive ubsn
They take their boat out on weekends.,th e ykod ochurch onz untays
Everyone knows that Tom's French is good.,donzvrenc hi smt bat e veryone gnowsth a tto msflenc his
"Daphnis and Chloe retired to rest, and, wakeful like the owls, kissed and embraced one another all night long.",zan tch roere tireddolesdamdwakefu lrik   ed heowlskiz ze   dantembracedoneamot h erar rn ighd lonk  zir ileamet in an tkissedl imaonhe r
I know Tom is a Harvard graduate.,t omisa junior at harvar di  zndhe
She says that she intends to do that.,zheza yzd hadsh eint en tsto tot had
The dog is sleeping on the porch.,t hedoki ss ree pi ngontheb orch
Tom said Mary always eats oatmeal for breakfast.,tombroughdmarybr eakfa zt donsai d mar y alwaysea tzoatmearf or
The dictionary is of great use to me.,dhed ic diomar  yisov gre atuzet ome
Let's bake cookies.,let sb akec  ookies
I know Tom won't be doing that.,ikm ow  don wontbed  oingthat  ik
I know Tom is about the same weight as I am.,ow t on iz aboudd  hes a meweig ht aziam  domto l tme ho wmuc hheweighed
I'd prefer to talk in French.,ireal lydon tl ik esb eakimgfrench
In your rosy cheeks rests innocence.,imyou rr osyc heegsr estsimno ce
Can I smoke in here?,canisn oke i mh ele  ca
I don't play these games.,bl ayt he seka mes
He came with his friends., widhh izfr iend s  ito okh imf ormycro s
I see Tom every week.,i see dome ve   ryweek
I can't go to work today because I have the flu.,i ca n tko towo rk  tod aype ca useihavethevru
This can hurt your well-being.,this ca n hu r dyourwerlbeimk
Tom would have left by now if he was really planning to leave., fele vdpym  owivh ewaz leall ypla  nningtoleave  d ommee dstostay he re forn ow
"""Could I get uhhhhhh... burger?"" ""Sir, we don't sell burgers here.""",  pu  rger sirw edontsell burgelzhele  limami ss edziri
I'm just not very busy.,i m
Tom and John share a room.,d onan t j ohnsh a realoon
When was the last time you cooked a meal?,w henwas d  helasdt imeyous repti  nadent 
Yanni slid across the road.,ya nnisrid ac rozsdh e roat
I returned home by train.,i leturne
I'm fairly certain I can do that.,incertai ni dc amp ed one
You don't have to make a decision now.,thatt ecizi onhasm   tyetbeennade
Keep your hands busy with something else and avoid picking your nose.,gsryi ngarou md kee by o urhandzpusyw ith so nedhimgelsea mda voidpick imgyou  rnose
He really wanted to go to Boston with her., ear lywa  ntedd ok o tobosto mwidhhel  iwa nted tom togoto b
I told her straight.,itol dhersdrai kh t
Her cheeks burned with shame.,rchee kzburm  edw idhshame  hewaz blaz inkwidha mger
I'm giving her my phone number.,i mki v ingher mybh omemumber
That didn't explain why Ziri was so dirty.,zi rimevel tlulyu mt erstoodthad
"The door was locked on the inside, but we put our shoulders to it, and knocked it in.",d hedoorwas lo cked o nd heim site   bu twebudourzh o ulde  lzto ita ndgnocketitin
Mary is a piano teacher.,y isa biamoteacher  avem
Tom isn't the one who taught me how to play the guitar.,d donismtth e onew h otaug  htmeh  owtopl ay theguid ar
Sami arrived at work.,zamiis work img on it samial rived
Aren't you still in love with Tom?,inro f ew ithyou
Let's wait and see what Tom has to say about it.,aide d folto m tozpeak r e t zwaidandse ewh  a tdom
I don't need to wear a tie where I work.,m t nee dtowear adi ewher ei work
What is and what isn't; the man is but a dream.,h atisa mdwh ati  sm d them anizbu  tadream  ihob e dhisdle a nisn ot anight mare
The old man sat on a bench with his eyes closed.,t he or  dman zatona pemchw ithhisey e s c rosed
Tom says that he's fed up with this hot weather.,tons ayz dha thez fe dupw  id hthishotw e ather
I'll be coming back tonight.,irlpec omimk back  do n ight
Lorenzo was afraid of confronting that intruder.,zil iscareta waydhegaz e rre lorenzowasafra idovcomf rontimgt
She put her head out of the window.,s hecl osedtheculdaim s
My bicycle's rear tire is flat.,this bi cyc rei sminemotton s
Her skin is white like snow., gim is whitelik esnow
He is very close with his money.,heh aza lodo fm omey h eiz vel  yclozewi thhism
There's nothing strange about it.,dhe lesn ot hingstr angeapoutit  its av ery s
Giving up smoking isn't easy.,givingupsm ogim k i zmteasy  i ti
Tom dabbled in cocaine in his youth.,tom hascoo ties
There's a lot to learn.,ther eza l ottorea rn
I never made a mistake.,iwomdtolerate an yni stak es
"Tom decided to ski, rather than snowboard.",untain d om d ecidettosgilatherdh ansmo  wboa
They worked like so many bees.,rk e tlikez onanybees  a peezt ingi
He hasn't left his room all day.,m h ehasnd left his loon a rrday
Our training is hard.,we leface dwid h adifficultzituati on
They were at the station.,theyviside t thebr ace
I didn't know that you were living in the dorm.,i didm d kno wthadyou  wereliv  imgi nthedol  m
Tom thinks this is a mistake.,d omthinksdh i zis amista k e
The president's car arrived at the headquarters of the national intelligence service.,th epresi de ntscaralli vetatthehe adquar terzofth enatio m ali m terligemcezervice
Ziri was feeling a little of a daze.,s iri feldhin s erfvilledwithre liev s iri wasf eelin ga ritdl eofad a
"And they did so. And it was told the king of the Egyptians that the people was fled: and the heart of Pharaoh and of his servants was changed with regard to the people, and they said: What meant we to do, that we let Israel go from serving us?",me a ntthey dit soan ditwasdol tthekim kof theegy p t ian stha tt  he beo prewasvledandt  he he  artovpha raoha mdo vhizse r vamtz w a s ch amked w  idhregarttothepe op  le  andthe y sait   wha dm
The maid gave up her job.,zhe
"With no work, I can't save any money.",ither wit hnoworki c ant s avean ymoney 
She smiled at me while she sang a song.,shesp ok etom e wi tha zmile
Some of them are round.,soneconpute r
Where does Tom plan on staying in Australia?,where d oe stonpla momstayingin auzt ra lia
We stayed in a quaint bed and breakfast by the sea.,s hew a sinbeddu rimg themorni mgl e ad imgabook
The police believe Tom and Mary were involved in the murder.,pa id z o neo netokilrna ly th epo ric ebe lievet  o mant marywere involfedim thenulte
Algeria needs to raise salaries.,a rgeliameeds to r aizezalari  es
Ziri will win this time.,z iliha s gottime ziri w irlw i mthist
I want to buy some books for my son.,apomy iwan td ob uyzo me boo g
I don't need to wash the car. Tom and Mary have already washed it.,idom tnee dtow ash t heca r tom  amtmaryh afea rread yw ashedit
Do you know what's bothering Tom?,d oy ougn owdon
My name is Hassan.,ea lname
"""When I was little, I once broke my mom's favorite necklace, and all the little pieces spilled onto the road."" ""Was she mad at you?"" ""I don't really remember."" ""Then how do you know you did that?"" ""She told me about it several times."" ""She's probably holding it against you."" ""You think?"" ""Maybe. Once you start making money, you should buy her another one to make up for it."" ""Alright, I will.""",w hen iw a sritt leioncebro g emy m onsfa for it  en eckla ce   antalldh elidt r ep i ecez zb  il leton   t  otheroad wasshenada ty ouitondrealryle  menbe lthenhow doy ouk no wyoudidthat zh  etold neabouti tseferal dim ez   she s  p lobab lyh ol timgitaga insdyouyouthi ngmaybeonc eyoustaltnak  imgmone yy o uzho ultbuyh eran odheronetonageu pvoritalri ghdiwill
Leave my office!,lea
Tom is going to show you how to do it.,tonisg oi ngto  toazyous uk ges ded
This teacher will find some way to get you in trouble.,when the p upili sr e atydo learnateacher  wirlapbe al
A square has four angles.,zkur ahadvourexhuz ban dz
Tom knew Mary wouldn't be able to do that by herself.,nkn ewnaryw  ouldntb e aple d ototh atb yherse lf
Oats are a valuable food.,h omeybeesar e vegetarianz
This world isn't big enough for the two of us!,imn ot az biga syo u t hiz worldi sn  dpigem oughvort he d
"He sees, how, fighting round the Trojan wall, / here fled the Greeks, the Trojan youth pursue, / here fled the Phrygians, and, with helmet tall, / Achilles in his chariot stormed and slew.", th en filz tthy naede sc rieza l oudd ogo andd hrou ght heg ate zthenon stroushols ec onv eya ndrotg  eitin dhecitate reem  zohisfla udoltr  oy sdar  kvadezw  elewolkinkforo ulwoe
Yanni took out his knife and flipped out the blade.,oo kouthiz gmi fe andflibp  e dou tth ebrate
